time,transforms0.header.seq,transforms0.header.stamp,transforms0.header.frame_id,transforms0.child_frame_id,transforms0.transform.translation.x,transforms0.transform.translation.y,transforms0.transform.translation.z,transforms0.transform.rotation.x,transforms0.transform.rotation.y,transforms0.transform.rotation.z,transforms0.transform.rotation.w
1579082104984532395,0,1579082105086656890,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082104988117153,0,1579082105000498773,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082104998306995,0,1579082105010593928,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105002583937,0,1579082105105478402,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105008125581,0,1579082105020683868,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105011843052,0,1579082105114900438,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105018451496,0,1579082105031050447,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105022303487,0,1579082105122076974,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105066393543,0,1579082105041158786,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105070865593,0,1579082105164831000,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105611495112,0,1579082105051255158,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105611536236,0,1579082105061346793,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105611545940,0,1579082105071436061,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105611552230,0,1579082105081530512,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105611858456,0,1579082105177350633,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105612254888,0,1579082105186823549,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105612327014,0,1579082105205575878,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105612337688,0,1579082105215050842,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105612413019,0,1579082105222188721,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105612596593,0,1579082105264929628,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105614635525,0,1579082105091627620,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105614659885,0,1579082105101720983,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105614669073,0,1579082105111818250,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105614677056,0,1579082105121921342,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105614685768,0,1579082105132021361,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105614693626,0,1579082105142116485,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105614701576,0,1579082105152207704,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615089381,0,1579082105162301964,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615100173,0,1579082105172399167,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615108731,0,1579082105182491379,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615143647,0,1579082105192596006,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615156469,0,1579082105202708409,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615249934,0,1579082105212807085,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615273283,0,1579082105222910368,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615282586,0,1579082105233011508,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615293812,0,1579082105243099943,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615334671,0,1579082105253193435,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615395333,0,1579082105263291886,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615472207,0,1579082105273395074,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615481688,0,1579082105283487189,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615489890,0,1579082105293606440,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615497132,0,1579082105303725404,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615522914,0,1579082105313825199,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615534706,0,1579082105323922403,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615559533,0,1579082105334018262,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615567230,0,1579082105344110890,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615574438,0,1579082105354208413,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615644710,0,1579082105364312209,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615679649,0,1579082105374439716,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615685152,0,1579082105384572023,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105615753653,0,1579082105277459820,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105615764638,0,1579082105377562928,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105616394446,0,1579082105286974049,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105616400905,0,1579082105387112068,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105616426800,0,1579082105305675017,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105616433144,0,1579082105405775117,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105616986029,0,1579082105315202333,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105616991347,0,1579082105415404385,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105617016957,0,1579082105322297429,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617022494,0,1579082105422422232,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617047326,0,1579082105365085535,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105617067089,0,1579082105465200003,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105617094524,0,1579082105394698635,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617099290,0,1579082105404802494,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617125329,0,1579082105414907794,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617131497,0,1579082105425012293,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617151776,0,1579082105435105177,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617156726,0,1579082105445210252,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617178975,0,1579082105455313567,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617184651,0,1579082105465406003,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617205452,0,1579082105475497702,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617211910,0,1579082105485587194,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617233975,0,1579082105495681453,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617239305,0,1579082105505773537,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617264235,0,1579082105515869556,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617271610,0,1579082105525964200,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105617295036,0,1579082105536055131,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625204554,0,1579082105477672628,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105625253581,0,1579082105577776343,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105625284032,0,1579082105677876251,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105625427382,0,1579082105487273384,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105625515583,0,1579082105587430091,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105625548550,0,1579082105687591599,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105625560708,0,1579082105505872400,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625572169,0,1579082105605971604,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625582961,0,1579082105706066456,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625590839,0,1579082105515545540,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105625642415,0,1579082105615682056,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105625649111,0,1579082105715820940,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105625712932,0,1579082105522532924,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625723431,0,1579082105622631135,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625756076,0,1579082105722731299,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625763219,0,1579082105565300583,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105625838854,0,1579082105665402570,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105625848769,0,1579082105546144655,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625900710,0,1579082105556234722,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625914415,0,1579082105566326549,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625922068,0,1579082105576425289,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625932602,0,1579082105586538588,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625956780,0,1579082105596705456,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625963841,0,1579082105606841539,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625971572,0,1579082105616980087,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105625991296,0,1579082105627122634,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105635039845,0,1579082105637256061,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105645317320,0,1579082105647396785,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105652337457,0,1579082105657538532,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105663905778,0,1579082105667663384,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105667335199,0,1579082105765503758,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105671772398,0,1579082105677775499,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105676902273,0,1579082105777978302,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105676945310,0,1579082105687917662,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105685613815,0,1579082105787737266,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105685629443,0,1579082105698023058,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105697555234,0,1579082105708133061,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105704041737,0,1579082105806167963,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105705704924,0,1579082105718246137,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105713754462,0,1579082105815952623,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105716799349,0,1579082105728342316,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105722873991,0,1579082105822831527,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105725364896,0,1579082105738439264,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105735320458,0,1579082105748543219,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105748168988,0,1579082105758661382,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105755684273,0,1579082105768765786,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105763192469,0,1579082105865610801,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105765759454,0,1579082105778857261,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105775920238,0,1579082105878076674,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105775970481,0,1579082105788961793,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105785389206,0,1579082105887887254,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105786292612,0,1579082105799070996,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105798166264,0,1579082105809176648,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105803919016,0,1579082105906273951,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105806730367,0,1579082105819270299,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105814394054,0,1579082105916170963,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105818431664,0,1579082105829364463,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105823452316,0,1579082105922929674,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105826628651,0,1579082105839463778,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105836805463,0,1579082105849572565,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105849664550,0,1579082105859663401,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105857382368,0,1579082105869768604,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105862968532,0,1579082105965711701,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105867566649,0,1579082105879898096,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105875079789,0,1579082105978177989,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105877465734,0,1579082105890014531,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105885083757,0,1579082105988053945,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105887761303,0,1579082105900117591,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105898994298,0,1579082105910212330,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105903489798,0,1579082106006371554,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105908275122,0,1579082105920311613,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105913390681,0,1579082106016361110,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105917382971,0,1579082105930403953,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105921231852,0,1579082106023039566,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105928154311,0,1579082105940502116,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105937809829,0,1579082105950595192,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105950562748,0,1579082105960690091,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105958431075,0,1579082105970879647,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105963480412,0,1579082106065812025,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105967956032,0,1579082105980978354,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105975291055,0,1579082106078282057,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082105977726182,0,1579082105991073926,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082105986214138,0,1579082106088226269,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082105988755539,0,1579082106001167577,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106000456994,0,1579082106011269900,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106003777917,0,1579082106106480934,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106008291236,0,1579082106021375136,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106013610755,0,1579082106116501209,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106018508445,0,1579082106031461459,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106022199412,0,1579082106123136401,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106029873136,0,1579082106041565447,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106039001267,0,1579082106051674714,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106048776578,0,1579082106061763598,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106058829143,0,1579082106071856737,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106062886000,0,1579082106165908860,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106070305254,0,1579082106082055572,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106076691144,0,1579082106178386316,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106078971494,0,1579082106092148040,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106085558736,0,1579082106188369472,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106089680138,0,1579082106102255259,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106099427531,0,1579082106112374991,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106103880902,0,1579082106206584937,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106110017004,0,1579082106122480290,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106117286179,0,1579082106216643197,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106121075112,0,1579082106132566485,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106122574639,0,1579082106223237173,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106129452042,0,1579082106142659273,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106139779601,0,1579082106152751036,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106149979534,0,1579082106163030351,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106160152286,0,1579082106173125123,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106163927385,0,1579082106266008575,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106170250087,0,1579082106183218838,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106175602511,0,1579082106278494352,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106180485041,0,1579082106193311626,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106185546159,0,1579082106288546403,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106190800053,0,1579082106203400701,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106202648087,0,1579082106213489713,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106205501391,0,1579082106306692493,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106210900472,0,1579082106223586884,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106213807919,0,1579082106316814432,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106221890986,0,1579082106323340824,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106223572442,0,1579082106233673591,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106232106948,0,1579082106243762219,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106241584787,0,1579082106253858046,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106251367665,0,1579082106263955154,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106261419954,0,1579082106274055365,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106263504722,0,1579082106366127683,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106272779845,0,1579082106284151097,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106275814870,0,1579082106378598963,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106281433238,0,1579082106294282380,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106285860306,0,1579082106388693542,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106291478186,0,1579082106304375231,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106301005264,0,1579082106314465811,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106304569194,0,1579082106406804400,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106311984063,0,1579082106324569254,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106314849586,0,1579082106416957507,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106321035804,0,1579082106423443611,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106323500629,0,1579082106334668154,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106331232698,0,1579082106344755981,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106342170733,0,1579082106354851553,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106352268096,0,1579082106364957044,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106362813262,0,1579082106375075751,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106363496922,0,1579082106466225286,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106379438429,0,1579082106385186939,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106380465921,0,1579082106478702326,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106382748257,0,1579082106395277614,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106386321547,0,1579082106488846058,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106392463452,0,1579082106405380386,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106402203355,0,1579082106415482293,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106403879844,0,1579082106506905395,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106412621557,0,1579082106425582216,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106414128706,0,1579082106517096487,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106421068300,0,1579082106523546623,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106426923283,0,1579082106435669084,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106433029367,0,1579082106445766191,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106443097011,0,1579082106455868035,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106452876755,0,1579082106465974454,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106463418733,0,1579082106476070474,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106464011064,0,1579082106566320361,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106474434564,0,1579082106486166429,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106476678891,0,1579082106578801306,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082106483582110,0,1579082106496302832,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106486437055,0,1579082106588991341,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082106493485545,0,1579082106506453412,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082106503732085,0,1579082106516559127,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
