%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082098227727469,19677,1579082098230360031,base_imu_link,-0.948563665655,-0.236931885521,-0.203071171802,0.0534074246272,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.12,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,12.0334175781,-4.54331898437,0.934251328125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098247295085,19678,1579082098250384092,base_imu_link,-0.944771945909,-0.231604112049,-0.222227281986,0.0661856528711,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.02,-0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.85489460937,-0.428629453125,-40.9894630469,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098271547016,19679,1579082098273768901,base_imu_link,-0.945007399265,-0.232135665859,-0.220576088448,0.066484864262,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.16,-0.21,-0.23,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.6767546875,-5.73651,-33.9950271094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098290876024,19680,1579082098293253898,base_imu_link,-0.944540579524,-0.233017807208,-0.221482568283,0.0670169165421,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.14,0.04,-0.31,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.70814140625,-21.9508842187,-2.92379679687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098310571834,19681,1579082098312617063,base_imu_link,-0.943908374592,-0.233600825288,-0.22364317624,0.0667185470567,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.15,-0.3,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.5194115625,-6.63935148438,15.6524444531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098334400059,19682,1579082098334343910,base_imu_link,-0.943955731737,-0.234579978027,-0.222887436626,0.0651229684874,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.17,-0.38,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.06620109375,-15.6539766406,2.1374015625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098350478280,19683,1579082098352546930,base_imu_link,-0.943674922375,-0.236476372996,-0.222132437898,0.0649133725006,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.15,-0.14,-0.44,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.86663367187,-18.058361875,-3.05173445312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098374368920,19684,1579082098376415967,base_imu_link,-0.942788478548,-0.238331748748,-0.224253788314,0.0637032234904,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,0.12,-0.49,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.56774484375,-6.81631914062,25.0750145312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098387400306,19685,1579082098390357017,base_imu_link,-0.941920591377,-0.240723657667,-0.225668844317,0.0625403300618,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.06,-0.52,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.044951875,-22.1550482031,35.77351375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098410901911,19686,1579082098413063049,base_imu_link,-0.941156819823,-0.244049610383,-0.225598927788,0.0613901617026,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.09,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,18.5498110156,-18.8068354687,-32.8512491406,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098432445288,19687,1579082098432748079,base_imu_link,-0.940116785759,-0.247958607004,-0.225789861934,0.0609581544632,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.05,-0.58,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-15.3544339844,2.270701875,17.0865719531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098450529966,19688,1579082098453296899,base_imu_link,0.938945856189,0.25212323963,0.226280273656,-0.0600981608614,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.02,-0.57,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.2528803125,6.26779601562,8.16311195313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098470748009,19689,1579082098472889900,base_imu_link,0.938113630739,0.257745897817,0.225173937381,-0.0529770318575,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.07,-0.57,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.98258460937,7.42919414062,-6.84964421875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098490589586,19690,1579082098492779970,base_imu_link,0.938223192047,0.263901307108,0.219129065331,-0.0455608904433,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.19,-0.64,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.660755859375,5.03821554687,3.28539304687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098510140954,19691,1579082098512813091,base_imu_link,0.935852712819,0.270450018437,0.222250317318,-0.040512762044,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.23,-0.11,-0.69,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.007165625,-4.05340203125,-8.62085296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098533497430,19692,1579082098532787084,base_imu_link,0.941457482049,0.272404430758,0.191731666821,-0.0518903029025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,0.14,-0.68,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.054145,-2.77402546875,-15.2096422656,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098549970921,19693,1579082098552587985,base_imu_link,0.939769627888,0.277331284502,0.193217340893,-0.0508671241029,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.07,-0.69,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.58153453125,-7.39242164062,0.793290078125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098569719012,19694,1579082098572513103,base_imu_link,-0.94379631354,-0.279469726382,-0.165398418828,0.0615512277121,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.13,-0.69,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.430049375,-9.03033007812,-8.51819640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098589810389,19695,1579082098592472076,base_imu_link,-0.943183623336,-0.281326933768,-0.158413338816,0.0785176610252,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.09,-0.73,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.95124078125,-11.4347153125,-11.7101260156,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098612313634,19696,1579082098612379074,base_imu_link,-0.941545913525,-0.286596275624,-0.158420235008,0.0791005478071,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.21,-0.05,-0.74,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-11.1593046094,-12.4283389062,-11.0060858594,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098628058448,19697,1579082098630234003,base_imu_link,-0.939944141612,-0.291531386523,-0.1590485469,0.0788544294841,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.02,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-12.9056153125,-12.4283389062,-12.0774679687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098647273464,19698,1579082098650140047,base_imu_link,-0.938476464585,-0.296093947741,-0.160207772874,0.0769660252433,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,-0.02,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.0771509375,2.57484109375,-9.2222365625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098667597051,19699,1579082098670146942,base_imu_link,-0.941659814393,-0.303589736934,-0.134993014276,0.0537303608982,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.01,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.911268515625,-8.3090528125,-9.65354734375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098688206975,19700,1579082098690181016,base_imu_link,-0.941038064131,-0.306471744573,-0.12586799499,0.0684081827839,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.14,-0.09,-0.76,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.51357671875,-1.51724867187,-8.44158703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098709895963,19701,1579082098710089921,base_imu_link,-0.944052274984,-0.311846398055,-0.0885523209926,0.0606268304079,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.21,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.06514109375,-11.3665329687,-13.4897617969,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098728556266,19702,1579082098730113029,base_imu_link,-0.94219065727,-0.317307460885,-0.089403343886,0.0599981893203,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.01,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-17.5339707031,19.1929467187,-4.45560125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098749835878,19703,1579082098750134944,base_imu_link,-0.940135822094,-0.323163159912,-0.0904031267904,0.0594767413169,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.02,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.57234140625,0.682972578125,-11.2068024219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098767034119,19704,1579082098770061016,base_imu_link,-0.938068102269,-0.329114463153,-0.0911935223681,0.0582721814198,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.06,-0.03,-0.76,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.23688148438,-7.56479273437,-4.92521671875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098790632427,19705,1579082098792557001,base_imu_link,-0.938158295279,-0.331137268743,-0.0550282387121,0.0847290693493,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.01,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.643565,-8.12748859375,-11.3818548437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098810375008,19706,1579082098809993028,base_imu_link,-0.935996773044,-0.337160828628,-0.055734703164,0.0844171745135,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.04,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.193101875,0.623983359375,-12.0303532031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098827124047,19707,1579082098829968929,base_imu_link,-0.935351884689,-0.341812666958,-0.0469184217204,0.0779718809493,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.15,-0.75,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.28205789062,8.74457710937,-6.11151289062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098850702129,19708,1579082098852654933,base_imu_link,-0.934502643033,-0.349922861194,-0.0527797436729,0.0383809853434,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,-0.0,-0.79,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.88781351562,2.54304820312,-3.87949875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098870410653,19709,1579082098872780084,base_imu_link,-0.933266921993,-0.356034420727,-0.0398286269839,0.0258074416486,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.05,-0.8,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.098129375,-7.492396875,-11.7400036719,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098891280061,19710,1579082098892725944,base_imu_link,-0.930239662622,-0.363830693846,-0.0399993628615,0.0261045450098,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.01,-0.8,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.071540625,-2.45188304687,-9.7217296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098910125055,19711,1579082098912410974,base_imu_link,-0.927735748884,-0.372001940078,-0.0167419778003,0.0253109265129,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,-0.04,-0.79,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-16.1021414844,11.4894910156,-7.9934221875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098933917101,19712,1579082098933310985,base_imu_link,-0.924122458304,-0.380891152786,-0.0163843301882,0.0255179448828,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.07,-0.79,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.5194115625,-7.74176039063,-11.4029224219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098949391133,19713,1579082098952119112,base_imu_link,-0.920397618926,-0.389377271364,-0.0135517064676,0.0327095532266,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.02,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.9913715625,6.71672695312,-14.8809880469,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098970262030,19714,1579082098971975088,base_imu_link,-0.916434807813,-0.398531585804,-0.0132779607674,0.0338158824123,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.12,-0.03,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.3948090625,-1.14531015625,-11.7744778906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082098990851114,19715,1579082098992636919,base_imu_link,-0.913687871195,-0.405201255487,-0.00558237273568,0.0309071787374,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,-0.02,-0.75,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.81424539062,-4.05340203125,-12.6535704687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099013367788,19716,1579082099012084007,base_imu_link,-0.910334761718,-0.412618385853,-0.000455993050612,0.0321944301909,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.08,-0.82,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.967193359375,-19.2059703125,-20.58647125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099034274016,19717,1579082099034498929,base_imu_link,-0.905755694174,-0.422559611352,-0.00206033391286,0.0323380944167,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,0.11,-0.87,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.6093384375,11.702848125,-9.46547132813,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099050491645,19718,1579082099051985025,base_imu_link,-0.902181725443,-0.430065541497,-0.001927001851,0.0332873993722,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.03,-0.88,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.47797648438,7.33381546875,-2.62080671875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099067527418,19719,1579082099070262908,base_imu_link,-0.899374881246,-0.436948158635,0.0139243282505,-0.00269123248135,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,-0.1,-0.84,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.40886953125,-9.31608304687,-9.27356484375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099090652752,19720,1579082099092231988,base_imu_link,-0.895106459298,-0.445567990444,0.0138011077437,0.00794492536709,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,0.01,-0.84,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.68655539062,2.82880117187,-6.89675898437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099112584091,19721,1579082099112097024,base_imu_link,-0.89087717236,-0.454196529468,0.00564656504164,0.00339008699751,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.1,-0.03,-0.84,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.63637625,0.995921875,-8.368808125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099130156202,19722,1579082099132124900,base_imu_link,-0.886035058882,-0.463606333124,-0.00209939918279,0.00257581881756,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.04,-0.82,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,17.0038338281,-1.7941915625,2.28678984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099149690438,19723,1579082099152091979,base_imu_link,-0.881912900599,-0.471397222816,-0.00257952309264,0.00276408021831,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.03,-0.86,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.87862039062,4.39393070312,-6.59376890625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099169382728,19724,1579082099171925067,base_imu_link,0.876798556438,0.479603902226,-0.013954976284,0.0317749434993,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,-0.04,-0.91,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.2466821875,-2.86480757813,-14.8296597656,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099190359380,19725,1579082099191941022,base_imu_link,0.872499794948,0.487373892236,-0.0153425589847,0.0312314403511,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.11,-0.93,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-16.4170060156,11.3033302344,-5.249274375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099214602102,19726,1579082099215847969,base_imu_link,0.866767506606,0.497527485924,-0.0156486981404,0.0305877179484,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.01,-0.91,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,17.3186983594,-13.8345039844,-11.2964353906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099229575523,19727,1579082099232269048,base_imu_link,0.861574763486,0.506488193881,-0.0159226806646,0.0300849567606,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.01,-0.88,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.92165703125,-5.2829825,-5.90236929687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099252152544,19728,1579082099254798889,base_imu_link,-0.855909634871,-0.517065493878,-0.000664960927271,0.00784409352772,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.08,-0.91,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.2927171875,-22.808143125,-5.37759507812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099269928021,19729,1579082099272514104,base_imu_link,-0.85150363916,-0.524292500941,-0.00117029896712,0.00758659046742,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,0.0,-0.93,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.49877328125,-17.1463272656,-4.51114304687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099291215986,19730,1579082099293431043,base_imu_link,-0.847512149987,-0.530738796959,-0.00061433195431,0.0062536088138,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.09,-0.15,-0.95,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.12171976562,13.4855482812,-5.37759507812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099311200309,19731,1579082099312333106,base_imu_link,-0.844518576207,-0.535467883547,-0.00136503427163,0.00778824834177,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.11,-0.97,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.23293875,13.3495666406,-13.4514571094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099330280251,19732,1579082099332809925,base_imu_link,-0.841745583649,-0.53981004508,-0.0014774329171,0.00820395212157,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.01,-0.97,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,11.1761586719,-29.6677465625,-12.9864382031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099349482544,19733,1579082099352268934,base_imu_link,-0.837899136537,-0.545748191996,-0.00116252541667,0.00908825934593,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.01,-0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.66510476562,38.4061949219,-4.07600179687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099369937972,19734,1579082099371819972,base_imu_link,-0.83478360082,-0.550493535471,-0.00266092204821,0.00928044717464,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.07,0.1,-0.93,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.76291710937,15.3138310156,3.12757773437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099389991635,19735,1579082099391858100,base_imu_link,-0.83174281835,-0.555074848978,-0.00275503585268,0.00939180131869,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.03,-0.92,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.327888125,5.87747125,-10.1484439062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099413710749,19736,1579082099411755084,base_imu_link,0.827728968748,0.560942168055,0.0127821396407,0.00672720583821,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.13,-0.91,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.14776695312,8.0822890625,-8.45844109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099436265562,19737,1579082099434302091,base_imu_link,0.822409966952,0.567923871552,0.0300976345322,0.0140873977503,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.02,-0.88,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.18629617187,-10.4184919531,-11.3646177344,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099448975170,19738,1579082099451833009,base_imu_link,0.817058754413,0.575519441697,0.0314718429154,0.0142087005091,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.09,0.1,-0.83,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.74187265625,6.113428125,-5.99200226562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099469782522,19739,1579082099471533060,base_imu_link,0.809819778058,0.583942320409,0.0236997078658,0.0513966667101,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,0.02,-0.8,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.38840953125,-10.6636419531,-13.8865983594,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099488675179,19740,1579082099491417884,base_imu_link,0.804217022955,0.591678087631,0.0228612604987,0.0512775133458,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.06,-0.76,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.34704046875,-20.276969375,-10.9593541406,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082099516271106,19741,1579082099511375904,base_imu_link,0.79784564357,0.600174574989,0.0226177734386,0.0521655527909,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.06,-0.08,-0.73,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.83224859375,1.17288953125,-6.41028945312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
